# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 3.67000007629 / 5.90000009537 / 4.67999996458 / 4.42999982834 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 19.7000007629 / 34.2799987793 / 25.3228571756 / 22.25 / -32768
# Number of points 7
1574955920,25601,5.53,34.28
1574961956,25601,5.9,26.45
1574962250,25601,4.45,24.4
1574962543,25601,4.68,19.7
1574962835,25601,4.1,24.7
1574963731,25601,3.67,25.48
1574964025,25601,4.43,22.25
# End CSV table for pair LD0066|25601


# Begin CSV table for pair LD0066|25602
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0066
# site.longitude: -1.46642556143 [deg]
# site.latitude: 53.3550998709 [deg]
# site.heightAboveSeaLevel: 97.0 [m]
# sensor.id: 25602
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574955922 / 1574964026 / 1574962087 / 1574964026 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 25602 / 25602 / 25602 / 25602 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 6.98000001907 / 7.40999984741 / 7.13249999285 / 7.09000015259 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 97.9000015259 / 100.0 / 99.1612501144 / 97.9000015259 / -32768
# Column_5 / atmpress / hPa / MET_AP / Atmospheric pressure / float / 989.130004883 / 991.229980469 / 990.751243591 / 991.229980469 / -32768
# Number of points 8
1574955922,25602,7.41,100.0,989.13
1574961957,25602,7.08,100.0,990.74
1574962251,25602,7.14,98.67,990.82
1574962543,25602,7.1,99.37,990.92
1574962835,25602,7.17,100.0,990.99
1574963432,25602,7.09,99.4,991.1
1574963733,25602,6.98,97.95,991.08
1574964026,25602,7.09,97.9,991.23
# End CSV table for pair LD0066|25602


# Begin CSV table for pair LD0067|25591
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0067
# site.longitude: -1.41835400626 [deg]
# site.latitude: 53.3731353017 [deg]
# site.heightAboveSeaLevel: 120.9 [m]
# sensor.id: 25591
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574956554 / 1574962835 / 1574960912 / 1574962835 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 25591 / 25591 / 25591 / 25591 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 4.03000020981 / 6.55000019073 / 5.23111115562 / 4.17999982834 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 11.5699996948 / 25.3999996185 / 17.4488889906 / 19.3700008392 / -32768
# Number of points 9
1574956554,25591,4.4,15.43
1574959847,25591,6.55,22.33
1574960145,25591,5.6,25.4
1574960441,25591,5.9,18.33
1574961656,25591,4.03,13.13
1574961950,25591,5.85,11.57
1574962245,25591,5.57,18.95
1574962541,25591,5.0,12.53
1574962835,25591,4.18,19.37
# End CSV table for pair LD0067|25591


# Begin CSV table for pair LD0071|25599
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0071
# site.longitude: -1.50491853766 [deg]
# site.latitude: 53.3693488348 [deg]
# site.heightAboveSeaLevel: 184.1 [m]
# sensor.id: 25599
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574959852 / 1574959852 / 1574959852 / 1574959852 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 25599 / 25599 / 25599 / 25599 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 3.52999997139 / 3.52999997139 / 3.52999997139 / 3.52999997139 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 23.1000003815 / 23.1000003815 / 23.1000003815 / 23.1000003815 / -32768
# Number of points 1
1574959852,25599,3.53,23.1
# End CSV table for pair LD0071|25599


# Begin CSV table for pair LD0071|25600
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0071
# site.longitude: -1.50491853766 [deg]
# site.latitude: 53.3693488348 [deg]
# site.heightAboveSeaLevel: 184.1 [m]
# sensor.id: 25600
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574959854 / 1574959854 / 1574959854 / 1574959854 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 25600 / 25600 / 25600 / 25600 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 6.11999988556 / 6.11999988556 / 6.11999988556 / 6.11999988556 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 100.0 / 100.0 / 100.0 / 100.0 / -32768
# Column_5 / atmpress / hPa / MET_AP / Atmospheric pressure / float / 985.989990234 / 985.989990234 / 985.989990234 / 985.989990234 / -32768
# Number of points 1
1574959854,25600,6.12,100.0,985.99
# End CSV table for pair LD0071|25600


# Begin CSV table for pair LD0076|25587
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0076
# site.longitude: -1.35197693069 [deg]
# site.latitude: 53.3659542207 [deg]
# site.heightAboveSeaLevel: 34.4 [m]
# sensor.id: 25587
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574960121 / 1574964910 / 1574962086 / 1574964910 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 25587 / 25587 / 25587 / 25587 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 3.04999995232 / 6.34999990463 / 4.79874995351 / 5.07000017166 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 15.0699996948 / 31.0799999237 / 23.0874998569 / 25.7299995422 / -32768
# Number of points 8
1574960121,25587,3.87,21.52
1574960420,25587,3.05,17.23
1574961659,25587,4.22,15.07
1574961956,25587,5.4,19.1
1574962250,25587,5.18,26.92
1574962542,25587,5.25,31.08
1574962834,25587,6.35,28.05
1574964910,25587,5.07,25.73
# End CSV table for pair LD0076|25587


# Begin CSV table for pair LD0076|25588
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0076
# site.longitude: -1.35197693069 [deg]
# site.latitude: 53.3659542207 [deg]
# site.heightAboveSeaLevel: 34.4 [m]
# sensor.id: 25588
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574960121 / 1574964608 / 1574962105 / 1574964608 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 25588 / 25588 / 25588 / 25588 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 4.96999979019 / 6.19999980927 / 5.77000004905 / 4.96999979019 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 100.0 / 100.0 / 100.0 / 100.0 / -32768
# Column_5 / atmpress / hPa / MET_AP / Atmospheric pressure / float / 997.890014648 / 998.940002441 / 998.634294782 / 998.890014648 / -32768
# Number of points 7
1574960121,25588,6.2,100.0,998.43
1574960422,25588,5.82,100.0,997.89
1574961957,25588,5.96,100.0,998.77
1574962250,25588,5.92,100.0,998.84
1574962543,25588,5.76,100.0,998.68
1574962835,25588,5.76,100.0,998.94
1574964608,25588,4.97,100.0,998.89
# End CSV table for pair LD0076|25588


